# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
19.512	6.2439e-13
19.513	6.2461e-13
19.514	6.2461e-13
19.515	6.2461e-13
19.516	6.2483e-13
19.517	6.2461e-13
19.518	6.2461e-13
19.519	6.2461e-13
19.520	6.2461e-13
19.521	6.2483e-13
19.522	6.2461e-13
19.523	6.2461e-13
19.524	6.2506e-13
19.525	6.2461e-13
19.526	6.2506e-13
19.527	6.2506e-13
19.528	6.2506e-13
19.529	6.2506e-13
19.530	6.2506e-13
19.531	6.2506e-13
19.532	6.2483e-13
19.533	6.2528e-13
19.534	6.2506e-13
19.535	6.2528e-13
19.536	6.2528e-13
19.537	6.2528e-13
19.538	6.2528e-13
19.539	6.2528e-13
19.540	6.2528e-13
19.541	6.2528e-13
19.542	6.2550e-13
19.543	6.2550e-13
19.544	6.2550e-13
19.545	6.2550e-13
19.546	6.2550e-13
19.547	6.2528e-13
19.548	6.2572e-13
19.549	6.2550e-13
19.550	6.2572e-13
19.551	6.2550e-13
19.552	6.2594e-13
19.553	6.2550e-13
19.554	6.2594e-13
19.555	6.2572e-13
19.556	6.2594e-13
19.557	6.2594e-13
19.558	6.2594e-13
19.559	6.2594e-13
19.560	6.2594e-13
19.561	6.2594e-13
19.562	6.2617e-13
19.563	6.2617e-13
19.564	6.2617e-13
19.565	6.2617e-13
19.566	6.2617e-13
19.567	6.2617e-13
19.568	6.2617e-13
19.569	6.2594e-13
19.570	6.2617e-13
19.571	6.2639e-13
19.572	6.2639e-13
19.573	6.2661e-13
19.574	6.2639e-13
19.575	6.2639e-13
19.576	6.2661e-13
19.577	6.2639e-13
19.578	6.2639e-13
19.579	6.2683e-13
19.580	6.2661e-13
19.581	6.2661e-13
19.582	6.2661e-13
19.583	6.2639e-13
19.584	6.2661e-13
19.585	6.2661e-13
19.586	6.2683e-13
19.587	6.2661e-13
19.588	6.2683e-13
19.589	6.2705e-13
19.590	6.2683e-13
19.591	6.2705e-13
19.592	6.2705e-13
19.593	6.2683e-13
19.594	6.2683e-13
19.595	6.2683e-13
19.596	6.2705e-13
19.597	6.2705e-13
19.598	6.2705e-13
19.599	6.2728e-13
19.600	6.2728e-13
19.601	6.2728e-13
19.602	6.2728e-13
19.603	6.2728e-13
19.604	6.2728e-13
19.605	6.2728e-13
19.606	6.2750e-13
19.607	6.2750e-13
19.608	6.2728e-13
19.609	6.2772e-13
19.610	6.2750e-13
19.611	6.2750e-13
19.612	6.2750e-13
19.613	6.2772e-13
19.614	6.2772e-13
19.615	6.2772e-13
19.616	6.2772e-13
19.617	6.2772e-13
19.618	6.2794e-13
19.619	6.2794e-13
19.620	6.2794e-13
19.621	6.2750e-13
19.622	6.2794e-13
19.623	6.2816e-13
19.624	6.2816e-13
19.625	6.2816e-13
19.626	6.2816e-13
19.627	6.2794e-13
19.628	6.2794e-13
19.629	6.2816e-13
19.630	6.2816e-13
19.631	6.2816e-13
19.632	6.2816e-13
19.633	6.2839e-13
19.634	6.2839e-13
19.635	6.2839e-13
19.636	6.2839e-13
19.637	6.2839e-13
19.638	6.2816e-13
19.639	6.2839e-13
19.640	6.2861e-13
19.641	6.2839e-13
19.642	6.2839e-13
19.643	6.2861e-13
19.644	6.2861e-13
19.645	6.2861e-13
19.646	6.2861e-13
19.647	6.2861e-13
19.648	6.2861e-13
19.649	6.2861e-13
19.650	6.2883e-13
19.651	6.2883e-13
19.652	6.2883e-13
19.653	6.2883e-13
19.654	6.2883e-13
19.655	6.2883e-13
19.656	6.2883e-13
19.657	6.2927e-13
19.658	6.2905e-13
19.659	6.2905e-13
19.660	6.2905e-13
19.661	6.2927e-13
19.662	6.2905e-13
19.663	6.2927e-13
19.664	6.2927e-13
19.665	6.2927e-13
19.666	6.2927e-13
19.667	6.2950e-13
19.668	6.2972e-13
19.669	6.2950e-13
19.670	6.2950e-13
19.671	6.2972e-13
19.672	6.2950e-13
19.673	6.2950e-13
19.674	6.2994e-13
19.675	6.2927e-13
19.676	6.2972e-13
19.677	6.2972e-13
19.678	6.2972e-13
19.679	6.2950e-13
19.680	6.2994e-13
19.681	6.2972e-13
19.682	6.2972e-13
19.683	6.2972e-13
19.684	6.3016e-13
19.685	6.2994e-13
19.686	6.2994e-13
19.687	6.2994e-13
19.688	6.2994e-13
19.689	6.2994e-13
19.690	6.2994e-13
19.691	6.3016e-13
19.692	6.2994e-13
19.693	6.3016e-13
19.694	6.3038e-13
19.695	6.3016e-13
19.696	6.3038e-13
19.697	6.3038e-13
19.698	6.3038e-13
19.699	6.3016e-13
19.700	6.3038e-13
19.701	6.3038e-13
19.702	6.3038e-13
19.703	6.3038e-13
19.704	6.3083e-13
19.705	6.3061e-13
19.706	6.3038e-13
19.707	6.3083e-13
19.708	6.3083e-13
19.709	6.3061e-13
19.710	6.3083e-13
19.711	6.3083e-13
19.712	6.3083e-13
19.713	6.3083e-13
19.714	6.3127e-13
19.715	6.3061e-13
19.716	6.3083e-13
19.717	6.3083e-13
19.718	6.3105e-13
19.719	6.3105e-13
19.720	6.3127e-13
19.721	6.3105e-13
19.722	6.3105e-13
19.723	6.3127e-13
19.724	6.3127e-13
19.725	6.3127e-13
19.726	6.3127e-13
19.727	6.3149e-13
19.728	6.3149e-13
19.729	6.3149e-13
19.730	6.3149e-13
19.731	6.3172e-13
19.732	6.3149e-13
19.733	6.3149e-13
19.734	6.3149e-13
19.735	6.3172e-13
19.736	6.3172e-13
19.737	6.3172e-13
19.738	6.3172e-13
19.739	6.3172e-13
19.740	6.3172e-13
19.741	6.3216e-13
19.742	6.3172e-13
19.743	6.3172e-13
19.744	6.3172e-13
19.745	6.3194e-13
19.746	6.3194e-13
19.747	6.3194e-13
19.748	6.3216e-13
19.749	6.3194e-13
19.750	6.3194e-13
19.751	6.3194e-13
19.752	6.3216e-13
19.753	6.3216e-13
19.754	6.3216e-13
19.755	6.3238e-13
19.756	6.3238e-13
19.757	6.3216e-13
19.758	6.3238e-13
19.759	6.3238e-13
19.760	6.3216e-13
19.761	6.3261e-13
19.762	6.3261e-13
19.763	6.3261e-13
19.764	6.3283e-13
19.765	6.3283e-13
19.766	6.3283e-13
19.767	6.3283e-13
19.768	6.3261e-13
19.769	6.3261e-13
19.770	6.3261e-13
19.771	6.3283e-13
19.772	6.3305e-13
19.773	6.3283e-13
19.774	6.3283e-13
19.775	6.3283e-13
19.776	6.3283e-13
19.777	6.3305e-13
19.778	6.3283e-13
19.779	6.3305e-13
19.780	6.3305e-13
19.781	6.3283e-13
19.782	6.3305e-13
19.783	6.3305e-13
19.784	6.3305e-13
19.785	6.3327e-13
19.786	6.3327e-13
19.787	6.3305e-13
19.788	6.3305e-13
19.789	6.3327e-13
19.790	6.3327e-13
19.791	6.3327e-13
19.792	6.3327e-13
19.793	6.3327e-13
19.794	6.3327e-13
19.795	6.3349e-13
19.796	6.3349e-13
19.797	6.3349e-13
19.798	6.3349e-13
19.799	6.3372e-13
19.800	6.3349e-13
19.801	6.3372e-13
19.802	6.3372e-13
19.803	6.3372e-13
19.804	6.3372e-13
19.805	6.3372e-13
19.806	6.3372e-13
19.807	6.3394e-13
19.808	6.3372e-13
19.809	6.3394e-13
19.810	6.3372e-13
19.811	6.3372e-13
19.812	6.3394e-13
19.813	6.3416e-13
19.814	6.3394e-13
19.815	6.3438e-13
19.816	6.3416e-13
19.817	6.3416e-13
19.818	6.3416e-13
19.819	6.3416e-13
19.820	6.3394e-13
19.821	6.3416e-13
19.822	6.3416e-13
19.823	6.3438e-13
19.824	6.3438e-13
19.825	6.3438e-13
19.826	6.3438e-13
19.827	6.3438e-13
19.828	6.3438e-13
19.829	6.3438e-13
19.830	6.3460e-13
19.831	6.3460e-13
19.832	6.3460e-13
19.833	6.3483e-13
19.834	6.3505e-13
19.835	6.3483e-13
19.836	6.3505e-13
19.837	6.3483e-13
19.838	6.3483e-13
19.839	6.3483e-13
19.840	6.3483e-13
19.841	6.3505e-13
19.842	6.3483e-13
19.843	6.3505e-13
19.844	6.3505e-13
19.845	6.3505e-13
19.846	6.3505e-13
19.847	6.3527e-13
19.848	6.3505e-13
19.849	6.3505e-13
19.850	6.3527e-13
19.851	6.3527e-13
19.852	6.3549e-13
19.853	6.3527e-13
19.854	6.3527e-13
19.855	6.3527e-13
19.856	6.3527e-13
19.857	6.3527e-13
19.858	6.3527e-13
19.859	6.3527e-13
19.860	6.3527e-13
19.861	6.3549e-13
19.862	6.3549e-13
19.863	6.3549e-13
19.864	6.3571e-13
19.865	6.3549e-13
19.866	6.3571e-13
19.867	6.3571e-13
19.868	6.3571e-13
19.869	6.3571e-13
19.870	6.3571e-13
19.871	6.3571e-13
19.872	6.3571e-13
19.873	6.3594e-13
19.874	6.3594e-13
19.875	6.3594e-13
19.876	6.3594e-13
19.877	6.3616e-13
19.878	6.3616e-13
19.879	6.3616e-13
19.880	6.3616e-13
19.881	6.3638e-13
19.882	6.3616e-13
19.883	6.3616e-13
19.884	6.3616e-13
19.885	6.3616e-13
19.886	6.3616e-13
19.887	6.3660e-13
19.888	6.3616e-13
19.889	6.3660e-13
19.890	6.3638e-13
19.891	6.3660e-13
19.892	6.3660e-13
19.893	6.3660e-13
19.894	6.3682e-13
19.895	6.3660e-13
19.896	6.3660e-13
19.897	6.3682e-13
19.898	6.3705e-13
19.899	6.3705e-13
19.900	6.3682e-13
19.901	6.3682e-13
19.902	6.3682e-13
19.903	6.3682e-13
19.904	6.3705e-13
19.905	6.3705e-13
19.906	6.3705e-13
19.907	6.3705e-13
19.908	6.3705e-13
19.909	6.3705e-13
19.910	6.3705e-13
19.911	6.3705e-13
19.912	6.3705e-13
19.913	6.3727e-13
19.914	6.3705e-13
19.915	6.3705e-13
19.916	6.3727e-13
19.917	6.3727e-13
19.918	6.3727e-13
19.919	6.3749e-13
19.920	6.3727e-13
19.921	6.3749e-13
19.922	6.3749e-13
19.923	6.3749e-13
19.924	6.3749e-13
19.925	6.3749e-13
19.926	6.3727e-13
19.927	6.3749e-13
19.928	6.3771e-13
19.929	6.3771e-13
19.930	6.3771e-13
19.931	6.3749e-13
19.932	6.3771e-13
19.933	6.3771e-13
19.934	6.3749e-13
19.935	6.3793e-13
19.936	6.3816e-13
19.937	6.3793e-13
19.938	6.3816e-13
19.939	6.3771e-13
19.940	6.3816e-13
19.941	6.3793e-13
19.942	6.3771e-13
19.943	6.3793e-13
19.944	6.3838e-13
19.945	6.3816e-13
19.946	6.3816e-13
19.947	6.3816e-13
19.948	6.3838e-13
19.949	6.3838e-13
19.950	6.3838e-13
19.951	6.3860e-13
19.952	6.3860e-13
19.953	6.3860e-13
19.954	6.3882e-13
19.955	6.3860e-13
19.956	6.3860e-13
19.957	6.3860e-13
19.958	6.3860e-13
19.959	6.3882e-13
19.960	6.3882e-13
19.961	6.3882e-13
19.962	6.3904e-13
19.963	6.3882e-13
19.964	6.3882e-13
19.965	6.3904e-13
19.966	6.3904e-13
19.967	6.3904e-13
19.968	6.3904e-13
19.969	6.3904e-13
19.970	6.3904e-13
19.971	6.3904e-13
19.972	6.3904e-13
19.973	6.3904e-13
19.974	6.3904e-13
19.975	6.3927e-13
19.976	6.3927e-13
19.977	6.3927e-13
19.978	6.3927e-13
19.979	6.3949e-13
19.980	6.3927e-13
19.981	6.3949e-13
19.982	6.3927e-13
19.983	6.3949e-13
19.984	6.3927e-13
19.985	6.3993e-13
19.986	6.3949e-13
19.987	6.3949e-13
19.988	6.3949e-13
19.989	6.3971e-13
19.990	6.3971e-13
19.991	6.3971e-13
19.992	6.3971e-13
19.993	6.3971e-13
19.994	6.3971e-13
19.995	6.3993e-13
19.996	6.3993e-13
19.997	6.3993e-13
19.998	6.3993e-13
19.999	6.4038e-13
20.000	6.3993e-13
20.001	6.3993e-13
20.002	6.4015e-13
20.003	6.4015e-13
20.004	6.4015e-13
20.005	6.4015e-13
20.006	6.4038e-13
20.007	6.4038e-13
20.008	6.4015e-13
20.009	6.4060e-13
20.010	6.4038e-13
20.011	6.4060e-13
20.012	6.4015e-13
20.013	6.4060e-13
20.014	6.4038e-13
20.015	6.4104e-13
20.016	6.4060e-13
20.017	6.4060e-13
20.018	6.4038e-13
20.019	6.4060e-13
20.020	6.4104e-13
20.021	6.4082e-13
20.022	6.4082e-13
20.023	6.4082e-13
20.024	6.4082e-13
20.025	6.4082e-13
20.026	6.4126e-13
20.027	6.4104e-13
20.028	6.4104e-13
20.029	6.4104e-13
20.030	6.4104e-13
20.031	6.4104e-13
20.032	6.4104e-13
20.033	6.4126e-13
20.034	6.4126e-13
20.035	6.4126e-13
20.036	6.4126e-13
20.037	6.4126e-13
20.038	6.4126e-13
20.039	6.4126e-13
20.040	6.4149e-13
20.041	6.4149e-13
20.042	6.4149e-13
20.043	6.4149e-13
20.044	6.4149e-13
20.045	6.4149e-13
20.046	6.4149e-13
20.047	6.4149e-13
20.048	6.4149e-13
20.049	6.4171e-13
20.050	6.4171e-13
20.051	6.4171e-13
20.052	6.4171e-13
20.053	6.4171e-13
20.054	6.4171e-13
20.055	6.4193e-13
20.056	6.4193e-13
20.057	6.4193e-13
20.058	6.4193e-13
20.059	6.4193e-13
20.060	6.4238e-13
20.061	6.4215e-13
20.062	6.4193e-13
20.063	6.4215e-13
20.064	6.4215e-13
20.065	6.4215e-13
20.066	6.4193e-13
20.067	6.4238e-13
20.068	6.4260e-13
20.069	6.4238e-13
20.070	6.4238e-13
20.071	6.4238e-13
20.072	6.4238e-13
20.073	6.4260e-13
20.074	6.4260e-13
20.075	6.4215e-13
20.076	6.4238e-13
20.077	6.4260e-13
20.078	6.4260e-13
20.079	6.4260e-13
20.080	6.4260e-13
20.081	6.4260e-13
20.082	6.4260e-13
20.083	6.4304e-13
20.084	6.4282e-13
20.085	6.4282e-13
20.086	6.4282e-13
20.087	6.4304e-13
20.088	6.4282e-13
20.089	6.4304e-13
20.090	6.4326e-13
20.091	6.4304e-13
20.092	6.4282e-13
20.093	6.4304e-13
20.094	6.4304e-13
20.095	6.4304e-13
20.096	6.4304e-13
20.097	6.4326e-13
20.098	6.4326e-13
20.099	6.4349e-13
20.100	6.4326e-13
20.101	6.4349e-13
20.102	6.4326e-13
20.103	6.4326e-13
20.104	6.4349e-13
20.105	6.4349e-13
20.106	6.4349e-13
20.107	6.4349e-13
20.108	6.4349e-13
20.109	6.4349e-13
20.110	6.4371e-13
20.111	6.4371e-13
20.112	6.4371e-13
20.113	6.4371e-13
20.114	6.4371e-13
20.115	6.4371e-13
20.116	6.4371e-13
20.117	6.4371e-13
20.118	6.4393e-13
20.119	6.4393e-13
20.120	6.4393e-13
20.121	6.4415e-13
20.122	6.4393e-13
20.123	6.4415e-13
20.124	6.4415e-13
20.125	6.4437e-13
20.126	6.4415e-13
20.127	6.4415e-13
20.128	6.4437e-13
20.129	6.4437e-13
20.130	6.4437e-13
20.131	6.4415e-13
20.132	6.4460e-13
20.133	6.4437e-13
20.134	6.4460e-13
20.135	6.4437e-13
20.136	6.4437e-13
20.137	6.4437e-13
20.138	6.4460e-13
20.139	6.4460e-13
20.140	6.4437e-13
20.141	6.4460e-13
20.142	6.4460e-13
20.143	6.4460e-13
20.144	6.4437e-13
20.145	6.4482e-13
20.146	6.4482e-13
20.147	6.4482e-13
20.148	6.4504e-13
20.149	6.4482e-13
20.150	6.4504e-13
20.151	6.4504e-13
20.152	6.4482e-13
20.153	6.4504e-13
20.154	6.4460e-13
20.155	6.4504e-13
20.156	6.4504e-13
20.157	6.4504e-13
20.158	6.4526e-13
20.159	6.4504e-13
20.160	6.4526e-13
20.161	6.4526e-13
20.162	6.4526e-13
20.163	6.4526e-13
20.164	6.4526e-13
20.165	6.4548e-13
20.166	6.4548e-13
20.167	6.4526e-13
20.168	6.4548e-13
20.169	6.4548e-13
20.170	6.4548e-13
20.171	6.4526e-13
20.172	6.4548e-13
20.173	6.4571e-13
20.174	6.4571e-13
20.175	6.4571e-13
20.176	6.4571e-13
20.177	6.4571e-13
20.178	6.4571e-13
20.179	6.4593e-13
20.180	6.4593e-13
20.181	6.4593e-13
20.182	6.4637e-13
20.183	6.4615e-13
20.184	6.4593e-13
20.185	6.4615e-13
20.186	6.4615e-13
20.187	6.4615e-13
20.188	6.4615e-13
20.189	6.4637e-13
20.190	6.4615e-13
20.191	6.4615e-13
20.192	6.4615e-13
20.193	6.4659e-13
20.194	6.4659e-13
20.195	6.4637e-13
20.196	6.4637e-13
20.197	6.4637e-13
20.198	6.4615e-13
20.199	6.4659e-13
20.200	6.4659e-13
20.201	6.4637e-13
20.202	6.4659e-13
20.203	6.4659e-13
20.204	6.4659e-13
20.205	6.4659e-13
20.206	6.4704e-13
20.207	6.4682e-13
20.208	6.4682e-13
20.209	6.4704e-13
20.210	6.4682e-13
20.211	6.4682e-13
20.212	6.4682e-13
20.213	6.4682e-13
20.214	6.4682e-13
20.215	6.4682e-13
20.216	6.4704e-13
20.217	6.4704e-13
20.218	6.4704e-13
20.219	6.4704e-13
20.220	6.4682e-13
20.221	6.4704e-13
20.222	6.4704e-13
20.223	6.4726e-13
20.224	6.4726e-13
20.225	6.4726e-13
20.226	6.4770e-13
20.227	6.4726e-13
20.228	6.4748e-13
20.229	6.4748e-13
20.230	6.4748e-13
20.231	6.4748e-13
20.232	6.4748e-13
20.233	6.4770e-13
20.234	6.4770e-13
20.235	6.4770e-13
20.236	6.4770e-13
20.237	6.4770e-13
20.238	6.4770e-13
20.239	6.4770e-13
20.240	6.4793e-13
20.241	6.4793e-13
20.242	6.4770e-13
20.243	6.4815e-13
20.244	6.4815e-13
20.245	6.4815e-13
20.246	6.4815e-13
20.247	6.4815e-13
20.248	6.4793e-13
20.249	6.4837e-13
20.250	6.4837e-13
20.251	6.4815e-13
20.252	6.4837e-13
20.253	6.4837e-13
20.254	6.4837e-13
20.255	6.4837e-13
20.256	6.4837e-13
20.257	6.4837e-13
20.258	6.4837e-13
20.259	6.4837e-13
20.260	6.4837e-13
20.261	6.4859e-13
20.262	6.4859e-13
20.263	6.4859e-13
20.264	6.4859e-13
20.265	6.4859e-13
20.266	6.4881e-13
20.267	6.4881e-13
20.268	6.4859e-13
20.269	6.4881e-13
20.270	6.4881e-13
20.271	6.4904e-13
20.272	6.4881e-13
20.273	6.4904e-13
20.274	6.4926e-13
20.275	6.4881e-13
20.276	6.4904e-13
20.277	6.4904e-13
20.278	6.4904e-13
20.279	6.4926e-13
20.280	6.4926e-13
20.281	6.4926e-13
20.282	6.4904e-13
20.283	6.4926e-13
20.284	6.4926e-13
20.285	6.4926e-13
20.286	6.4948e-13
20.287	6.4948e-13
20.288	6.4948e-13
20.289	6.4948e-13
20.290	6.4948e-13
20.291	6.4948e-13
20.292	6.4948e-13
20.293	6.4970e-13
20.294	6.4970e-13
20.295	6.4970e-13
20.296	6.4970e-13
20.297	6.4992e-13
20.298	6.4992e-13
20.299	6.4970e-13
20.300	6.4992e-13
20.301	6.4992e-13
20.302	6.4970e-13
20.303	6.4992e-13
20.304	6.5015e-13
20.305	6.4992e-13
20.306	6.4992e-13
20.307	6.4992e-13
20.308	6.4992e-13
20.309	6.4992e-13
20.310	6.4970e-13
20.311	6.5015e-13
20.312	6.5015e-13
20.313	6.5015e-13
20.314	6.5037e-13
20.315	6.5015e-13
20.316	6.5037e-13
20.317	6.5037e-13
20.318	6.5037e-13
20.319	6.5037e-13
20.320	6.5037e-13
20.321	6.5037e-13
20.322	6.5015e-13
20.323	6.5015e-13
20.324	6.5059e-13
20.325	6.5059e-13
20.326	6.5037e-13
20.327	6.5059e-13
20.328	6.5059e-13
20.329	6.5081e-13
20.330	6.5081e-13
20.331	6.5081e-13
20.332	6.5081e-13
20.333	6.5081e-13
20.334	6.5081e-13
20.335	6.5103e-13
20.336	6.5081e-13
20.337	6.5059e-13
20.338	6.5103e-13
20.339	6.5103e-13
20.340	6.5103e-13
20.341	6.5103e-13
20.342	6.5103e-13
20.343	6.5081e-13
20.344	6.5103e-13
20.345	6.5126e-13
20.346	6.5126e-13
20.347	6.5126e-13
20.348	6.5148e-13
20.349	6.5126e-13
20.350	6.5148e-13
20.351	6.5148e-13
20.352	6.5170e-13
20.353	6.5126e-13
20.354	6.5148e-13
20.355	6.5170e-13
20.356	6.5148e-13
20.357	6.5170e-13
20.358	6.5170e-13
20.359	6.5170e-13
20.360	6.5148e-13
20.361	6.5192e-13
20.362	6.5192e-13
20.363	6.5170e-13
20.364	6.5170e-13
20.365	6.5170e-13
20.366	6.5170e-13
20.367	6.5192e-13
20.368	6.5192e-13
20.369	6.5192e-13
20.370	6.5192e-13
20.371	6.5170e-13
20.372	6.5192e-13
20.373	6.5215e-13
20.374	6.5215e-13
20.375	6.5215e-13
20.376	6.5215e-13
20.377	6.5237e-13
20.378	6.5192e-13
20.379	6.5215e-13
20.380	6.5215e-13
20.381	6.5215e-13
20.382	6.5281e-13
20.383	6.5237e-13
20.384	6.5237e-13
20.385	6.5237e-13
20.386	6.5237e-13
20.387	6.5259e-13
20.388	6.5237e-13
20.389	6.5259e-13
20.390	6.5259e-13
20.391	6.5259e-13
20.392	6.5259e-13
20.393	6.5281e-13
20.394	6.5303e-13
20.395	6.5281e-13
20.396	6.5281e-13
20.397	6.5259e-13
20.398	6.5281e-13
20.399	6.5303e-13
20.400	6.5281e-13
20.401	6.5281e-13
20.402	6.5303e-13
20.403	6.5303e-13
20.404	6.5326e-13
20.405	6.5303e-13
20.406	6.5326e-13
20.407	6.5326e-13
20.408	6.5326e-13
20.409	6.5326e-13
20.410	6.5326e-13
20.411	6.5326e-13
20.412	6.5348e-13
20.413	6.5348e-13
20.414	6.5326e-13
20.415	6.5348e-13
20.416	6.5348e-13
20.417	6.5348e-13
20.418	6.5348e-13
20.419	6.5348e-13
20.420	6.5370e-13
20.421	6.5392e-13
20.422	6.5348e-13
20.423	6.5370e-13
20.424	6.5370e-13
20.425	6.5370e-13
20.426	6.5392e-13
20.427	6.5392e-13
20.428	6.5392e-13
20.429	6.5392e-13
20.430	6.5370e-13
20.431	6.5392e-13
20.432	6.5392e-13
20.433	6.5414e-13
20.434	6.5437e-13
20.435	6.5392e-13
20.436	6.5414e-13
20.437	6.5414e-13
20.438	6.5437e-13
20.439	6.5414e-13
20.440	6.5414e-13
20.441	6.5414e-13
20.442	6.5414e-13
20.443	6.5459e-13
20.444	6.5414e-13
20.445	6.5437e-13
20.446	6.5414e-13
20.447	6.5437e-13
20.448	6.5437e-13
20.449	6.5437e-13
20.450	6.5459e-13
20.451	6.5459e-13
20.452	6.5459e-13
20.453	6.5459e-13
20.454	6.5459e-13
20.455	6.5459e-13
20.456	6.5503e-13
20.457	6.5459e-13
20.458	6.5459e-13
20.459	6.5481e-13
20.460	6.5481e-13
20.461	6.5503e-13
20.462	6.5503e-13
20.463	6.5481e-13
20.464	6.5503e-13
20.465	6.5503e-13
20.466	6.5481e-13
20.467	6.5525e-13
20.468	6.5503e-13
20.469	6.5525e-13
20.470	6.5548e-13
20.471	6.5525e-13
20.472	6.5525e-13
20.473	6.5548e-13
20.474	6.5548e-13
20.475	6.5548e-13
20.476	6.5548e-13
20.477	6.5548e-13
20.478	6.5548e-13
20.479	6.5548e-13
20.480	6.5548e-13
20.481	6.5570e-13
20.482	6.5570e-13
20.483	6.5570e-13
20.484	6.5570e-13
20.485	6.5570e-13
20.486	6.5570e-13
20.487	6.5570e-13
20.488	6.5592e-13
20.489	6.5570e-13
20.490	6.5592e-13
20.491	6.5592e-13
20.492	6.5570e-13
20.493	6.5592e-13
20.494	6.5592e-13
20.495	6.5592e-13
20.496	6.5614e-13
20.497	6.5614e-13
20.498	6.5636e-13
20.499	6.5614e-13
20.500	6.5614e-13
20.501	6.5614e-13
20.502	6.5636e-13
20.503	6.5614e-13
20.504	6.5636e-13
20.505	6.5614e-13
20.506	6.5636e-13
20.507	6.5636e-13
20.508	6.5636e-13
20.509	6.5636e-13
20.510	6.5659e-13
20.511	6.5659e-13
20.512	6.5659e-13
20.513	6.5659e-13
20.514	6.5703e-13
20.515	6.5681e-13
20.516	6.5659e-13
20.517	6.5681e-13
20.518	6.5681e-13
20.519	6.5659e-13
20.520	6.5703e-13
20.521	6.5703e-13
20.522	6.5703e-13
20.523	6.5703e-13
20.524	6.5703e-13
20.525	6.5703e-13
20.526	6.5703e-13
20.527	6.5703e-13
20.528	6.5725e-13
20.529	6.5681e-13
20.530	6.5703e-13
20.531	6.5725e-13
20.532	6.5725e-13
20.533	6.5725e-13
20.534	6.5725e-13
20.535	6.5725e-13
20.536	6.5725e-13
20.537	6.5747e-13
20.538	6.5747e-13
20.539	6.5725e-13
20.540	6.5725e-13
20.541	6.5747e-13
20.542	6.5747e-13
20.543	6.5747e-13
20.544	6.5747e-13
20.545	6.5770e-13
20.546	6.5747e-13
20.547	6.5747e-13
20.548	6.5770e-13
20.549	6.5770e-13
20.550	6.5770e-13
20.551	6.5770e-13
20.552	6.5770e-13
20.553	6.5770e-13
20.554	6.5792e-13
20.555	6.5792e-13
20.556	6.5792e-13
20.557	6.5792e-13
20.558	6.5814e-13
20.559	6.5792e-13
20.560	6.5814e-13
20.561	6.5814e-13
20.562	6.5814e-13
20.563	6.5814e-13
20.564	6.5814e-13
20.565	6.5814e-13
20.566	6.5814e-13
20.567	6.5836e-13
20.568	6.5858e-13
20.569	6.5814e-13
20.570	6.5836e-13
20.571	6.5836e-13
20.572	6.5858e-13
20.573	6.5836e-13
20.574	6.5858e-13
20.575	6.5881e-13
20.576	6.5858e-13
20.577	6.5858e-13
20.578	6.5881e-13
20.579	6.5881e-13
20.580	6.5858e-13
20.581	6.5881e-13
20.582	6.5881e-13
20.583	6.5881e-13
20.584	6.5903e-13
20.585	6.5903e-13
20.586	6.5903e-13
20.587	6.5881e-13
20.588	6.5903e-13
20.589	6.5881e-13
20.590	6.5881e-13
20.591	6.5903e-13
20.592	6.5903e-13
20.593	6.5903e-13
20.594	6.5903e-13
20.595	6.5903e-13
20.596	6.5881e-13
20.597	6.5925e-13
20.598	6.5903e-13
20.599	6.5925e-13
20.600	6.5925e-13
20.601	6.5925e-13
20.602	6.5947e-13
20.603	6.5925e-13
20.604	6.5925e-13
20.605	6.5947e-13
20.606	6.5947e-13
20.607	6.5947e-13
20.608	6.5947e-13
20.609	6.5947e-13
20.610	6.5947e-13
20.611	6.5947e-13
20.612	6.5969e-13
20.613	6.5947e-13
20.614	6.5969e-13
20.615	6.5969e-13
20.616	6.5992e-13
20.617	6.5969e-13
20.618	6.5947e-13
20.619	6.5992e-13
20.620	6.5969e-13
20.621	6.5992e-13
20.622	6.6014e-13
20.623	6.5992e-13
20.624	6.5992e-13
20.625	6.6014e-13
20.626	6.6014e-13
20.627	6.6014e-13
20.628	6.6014e-13
20.629	6.6014e-13
20.630	6.5992e-13
20.631	6.6014e-13
20.632	6.6014e-13
20.633	6.6036e-13
20.634	6.6058e-13
20.635	6.6058e-13
20.636	6.6058e-13
20.637	6.6058e-13
20.638	6.6058e-13
20.639	6.6058e-13
20.640	6.6058e-13
20.641	6.6058e-13
20.642	6.6058e-13
20.643	6.6080e-13
20.644	6.6080e-13
20.645	6.6080e-13
20.646	6.6080e-13
20.647	6.6080e-13
20.648	6.6080e-13
20.649	6.6103e-13
20.650	6.6080e-13
20.651	6.6080e-13
20.652	6.6103e-13
20.653	6.6103e-13
20.654	6.6103e-13
20.655	6.6080e-13
20.656	6.6103e-13
20.657	6.6103e-13
20.658	6.6103e-13
20.659	6.6103e-13
20.660	6.6125e-13
20.661	6.6125e-13
20.662	6.6125e-13
20.663	6.6125e-13
20.664	6.6147e-13
