# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
11.400	1.8652e-13
11.410	1.8652e-13
11.420	1.8696e-13
11.430	1.8696e-13
11.440	1.8718e-13
11.450	1.8741e-13
11.460	1.8763e-13
11.470	1.8785e-13
11.480	1.8785e-13
11.490	1.8807e-13
11.500	1.8874e-13
11.510	1.8852e-13
11.520	1.8829e-13
11.530	1.8918e-13
11.540	1.8896e-13
11.550	1.8918e-13
11.560	1.8918e-13
11.570	1.8940e-13
11.580	1.8918e-13
11.590	1.8985e-13
11.600	1.8963e-13
11.610	1.8985e-13
11.620	1.8985e-13
11.630	1.9007e-13
11.640	1.9029e-13
11.650	1.9029e-13
11.660	1.9074e-13
11.670	1.9096e-13
11.680	1.9096e-13
11.690	1.9118e-13
11.700	1.9118e-13
11.710	1.9162e-13
11.720	1.9162e-13
11.730	1.9185e-13
11.740	1.9207e-13
11.750	1.9229e-13
11.760	1.9229e-13
11.770	1.9273e-13
11.780	1.9273e-13
11.790	1.9318e-13
11.800	1.9318e-13
11.810	1.9340e-13
11.820	1.9362e-13
11.830	1.9384e-13
11.840	1.9407e-13
11.850	1.9407e-13
11.860	1.9429e-13
11.870	1.9429e-13
11.880	1.9451e-13
11.890	1.9451e-13
11.900	1.9473e-13
11.910	1.9473e-13
11.920	1.9496e-13
11.930	1.9518e-13
11.940	1.9540e-13
11.950	1.9518e-13
11.960	1.9562e-13
11.970	1.9584e-13
11.980	1.9562e-13
11.990	1.9584e-13
12.000	1.9629e-13
12.010	1.9629e-13
12.020	1.9651e-13
12.030	1.9673e-13
12.040	1.9695e-13
12.050	1.9695e-13
12.060	1.9695e-13
12.070	1.9740e-13
12.080	1.9762e-13
12.090	1.9784e-13
12.100	1.9829e-13
12.110	1.9806e-13
12.120	1.9851e-13
12.130	1.9851e-13
12.140	1.9873e-13
12.150	1.9895e-13
12.160	1.9917e-13
12.170	1.9940e-13
12.180	1.9940e-13
12.190	1.9962e-13
12.200	1.9962e-13
12.210	1.9984e-13
12.220	1.9984e-13
12.230	2.0006e-13
12.240	2.0006e-13
12.250	2.0051e-13
12.260	2.0028e-13
12.270	2.0051e-13
12.280	2.0073e-13
12.290	2.0073e-13
12.300	2.0117e-13
12.310	2.0117e-13
12.320	2.0139e-13
12.330	2.0162e-13
12.340	2.0162e-13
12.350	2.0184e-13
12.360	2.0206e-13
12.370	2.0206e-13
12.380	2.0228e-13
12.390	2.0273e-13
12.400	2.0273e-13
12.410	2.0295e-13
12.420	2.0295e-13
12.430	2.0317e-13
12.440	2.0317e-13
12.450	2.0339e-13
12.460	2.0384e-13
12.470	2.0406e-13
12.480	2.0428e-13
12.490	2.0450e-13
12.500	2.0495e-13
12.510	2.0473e-13
12.520	2.0495e-13
12.530	2.0495e-13
12.540	2.0539e-13
12.550	2.0539e-13
12.560	2.0539e-13
12.570	2.0539e-13
12.580	2.0606e-13
12.590	2.0584e-13
12.600	2.0606e-13
12.610	2.0584e-13
12.620	2.0650e-13
12.630	2.0650e-13
12.640	2.0672e-13
12.650	2.0650e-13
12.660	2.0695e-13
12.670	2.0695e-13
12.680	2.0717e-13
12.690	2.0761e-13
12.700	2.0783e-13
12.710	2.0806e-13
12.720	2.0806e-13
12.730	2.0828e-13
12.740	2.0828e-13
12.750	2.0850e-13
12.760	2.0872e-13
12.770	2.0894e-13
12.780	2.0894e-13
12.790	2.0961e-13
12.800	2.0961e-13
12.810	2.0961e-13
12.820	2.0983e-13
12.830	2.1005e-13
12.840	2.1028e-13
12.850	2.1050e-13
12.860	2.1050e-13
12.870	2.1072e-13
12.880	2.1050e-13
12.890	2.1072e-13
12.900	2.1116e-13
12.910	2.1116e-13
12.920	2.1139e-13
12.930	2.1161e-13
12.940	2.1161e-13
12.950	2.1161e-13
12.960	2.1183e-13
12.970	2.1205e-13
12.980	2.1183e-13
12.990	2.1227e-13
13.000	2.1250e-13
13.010	2.1272e-13
13.020	2.1272e-13
13.030	2.1294e-13
13.040	2.1316e-13
13.050	2.1338e-13
13.060	2.1338e-13
13.070	2.1383e-13
13.080	2.1405e-13
13.090	2.1405e-13
13.100	2.1427e-13
13.110	2.1450e-13
13.120	2.1450e-13
13.130	2.1472e-13
13.140	2.1494e-13
13.150	2.1516e-13
13.160	2.1538e-13
13.170	2.1561e-13
13.180	2.1583e-13
13.190	2.1605e-13
13.200	2.1627e-13
13.210	2.1649e-13
13.220	2.1649e-13
13.230	2.1649e-13
13.240	2.1672e-13
13.250	2.1694e-13
13.260	2.1694e-13
13.270	2.1694e-13
13.280	2.1738e-13
13.290	2.1738e-13
13.300	2.1738e-13
13.310	2.1760e-13
13.320	2.1783e-13
13.330	2.1783e-13
13.340	2.1827e-13
13.350	2.1827e-13
13.360	2.1849e-13
13.370	2.1849e-13
13.380	2.1849e-13
13.390	2.1871e-13
13.400	2.1938e-13
13.410	2.1938e-13
13.420	2.1960e-13
13.430	2.1960e-13
13.440	2.1982e-13
13.450	2.2005e-13
13.460	2.2027e-13
13.470	2.2049e-13
13.480	2.2093e-13
13.490	2.2071e-13
13.500	2.2116e-13
13.510	2.2116e-13
13.520	2.2160e-13
13.530	2.2138e-13
13.540	2.2182e-13
13.550	2.2182e-13
13.560	2.2204e-13
13.570	2.2227e-13
13.580	2.2249e-13
13.590	2.2227e-13
13.600	2.2249e-13
13.610	2.2271e-13
13.620	2.2271e-13
13.630	2.2293e-13
13.640	2.2293e-13
13.650	2.2315e-13
13.660	2.2360e-13
13.670	2.2382e-13
13.680	2.2360e-13
13.690	2.2404e-13
13.700	2.2404e-13
13.710	2.2427e-13
13.720	2.2427e-13
13.730	2.2427e-13
13.740	2.2471e-13
13.750	2.2471e-13
13.760	2.2493e-13
13.770	2.2515e-13
13.780	2.2538e-13
13.790	2.2560e-13
13.800	2.2582e-13
13.810	2.2604e-13
13.820	2.2626e-13
13.830	2.2649e-13
13.840	2.2649e-13
13.850	2.2693e-13
13.860	2.2715e-13
13.870	2.2737e-13
13.880	2.2737e-13
13.890	2.2782e-13
13.900	2.2782e-13
13.910	2.2782e-13
13.920	2.2804e-13
13.930	2.2782e-13
13.940	2.2826e-13
13.950	2.2826e-13
13.960	2.2848e-13
13.970	2.2848e-13
13.980	2.2871e-13
13.990	2.2893e-13
14.000	2.2893e-13
14.010	2.2915e-13
14.020	2.2937e-13
14.030	2.2937e-13
14.040	2.3004e-13
14.050	2.2982e-13
14.060	2.3004e-13
14.070	2.2982e-13
14.080	2.3048e-13
14.090	2.3048e-13
14.100	2.3070e-13
14.110	2.3115e-13
14.120	2.3115e-13
14.130	2.3137e-13
14.140	2.3159e-13
14.150	2.3159e-13
14.160	2.3181e-13
14.170	2.3204e-13
14.180	2.3226e-13
14.190	2.3248e-13
14.200	2.3270e-13
14.210	2.3292e-13
14.220	2.3315e-13
14.230	2.3315e-13
14.240	2.3359e-13
14.250	2.3337e-13
14.260	2.3359e-13
14.270	2.3337e-13
14.280	2.3381e-13
14.290	2.3381e-13
14.300	2.3404e-13
14.310	2.3426e-13
14.320	2.3426e-13
14.330	2.3448e-13
14.340	2.3470e-13
14.350	2.3470e-13
14.360	2.3492e-13
14.370	2.3515e-13
14.380	2.3492e-13
14.390	2.3559e-13
14.400	2.3559e-13
14.410	2.3581e-13
14.420	2.3603e-13
14.430	2.3626e-13
14.440	2.3626e-13
14.450	2.3648e-13
14.460	2.3670e-13
14.470	2.3692e-13
14.480	2.3714e-13
14.490	2.3737e-13
14.500	2.3759e-13
14.510	2.3781e-13
14.520	2.3781e-13
14.530	2.3825e-13
14.540	2.3848e-13
14.550	2.3848e-13
14.560	2.3848e-13
14.570	2.3848e-13
14.580	2.3870e-13
14.590	2.3892e-13
14.600	2.3914e-13
14.610	2.3914e-13
14.620	2.3936e-13
14.630	2.3936e-13
14.640	2.3959e-13
14.650	2.3981e-13
14.660	2.3981e-13
14.670	2.4025e-13
14.680	2.4025e-13
14.690	2.4025e-13
14.700	2.4025e-13
14.710	2.4047e-13
14.720	2.4070e-13
14.730	2.4092e-13
14.740	2.4114e-13
14.750	2.4136e-13
14.760	2.4158e-13
14.770	2.4158e-13
14.780	2.4181e-13
14.790	2.4203e-13
14.800	2.4225e-13
14.810	2.4247e-13
14.820	2.4292e-13
14.830	2.4247e-13
14.840	2.4292e-13
14.850	2.4314e-13
14.860	2.4336e-13
14.870	2.4358e-13
14.880	2.4380e-13
14.890	2.4403e-13
14.900	2.4403e-13
14.910	2.4403e-13
14.920	2.4469e-13
14.930	2.4425e-13
14.940	2.4469e-13
14.950	2.4469e-13
14.960	2.4492e-13
14.970	2.4514e-13
14.980	2.4514e-13
14.990	2.4514e-13
15.000	2.4536e-13
15.010	2.4558e-13
15.020	2.4580e-13
15.030	2.4625e-13
15.040	2.4625e-13
15.050	2.4603e-13
15.060	2.4647e-13
15.070	2.4669e-13
15.080	2.4669e-13
15.090	2.4691e-13
15.100	2.4691e-13
15.110	2.4736e-13
15.120	2.4736e-13
15.130	2.4780e-13
15.140	2.4780e-13
15.150	2.4802e-13
15.160	2.4825e-13
15.170	2.4869e-13
15.180	2.4847e-13
15.190	2.4891e-13
15.200	2.4913e-13
15.210	2.4936e-13
15.220	2.4980e-13
15.230	2.4958e-13
15.240	2.4980e-13
15.250	2.4980e-13
15.260	2.5002e-13
15.270	2.5002e-13
15.280	2.5024e-13
15.290	2.5024e-13
15.300	2.5047e-13
15.310	2.5069e-13
15.320	2.5091e-13
15.330	2.5113e-13
15.340	2.5113e-13
15.350	2.5113e-13
15.360	2.5180e-13
15.370	2.5158e-13
15.380	2.5180e-13
15.390	2.5180e-13
15.400	2.5202e-13
15.410	2.5202e-13
15.420	2.5246e-13
15.430	2.5246e-13
15.440	2.5246e-13
15.450	2.5291e-13
15.460	2.5313e-13
15.470	2.5313e-13
15.480	2.5380e-13
15.490	2.5357e-13
15.500	2.5380e-13
15.510	2.5402e-13
15.520	2.5402e-13
15.530	2.5446e-13
15.540	2.5469e-13
15.550	2.5491e-13
15.560	2.5513e-13
15.570	2.5535e-13
15.580	2.5535e-13
15.590	2.5557e-13
15.600	2.5557e-13
15.610	2.5580e-13
15.620	2.5602e-13
15.630	2.5624e-13
15.640	2.5624e-13
15.650	2.5624e-13
15.660	2.5668e-13
15.670	2.5668e-13
15.680	2.5691e-13
15.690	2.5713e-13
15.700	2.5691e-13
15.710	2.5735e-13
15.720	2.5757e-13
15.730	2.5757e-13
15.740	2.5779e-13
15.750	2.5802e-13
15.760	2.5802e-13
15.770	2.5824e-13
15.780	2.5824e-13
15.790	2.5868e-13
15.800	2.5868e-13
15.810	2.5890e-13
15.820	2.5913e-13
15.830	2.5935e-13
15.840	2.5957e-13
15.850	2.5979e-13
15.860	2.6024e-13
15.870	2.6024e-13
15.880	2.6024e-13
15.890	2.6068e-13
15.900	2.6068e-13
15.910	2.6112e-13
15.920	2.6090e-13
15.930	2.6112e-13
15.940	2.6135e-13
15.950	2.6135e-13
15.960	2.6157e-13
15.970	2.6157e-13
15.980	2.6179e-13
15.990	2.6179e-13
16.000	2.6179e-13
16.010	2.6246e-13
16.020	2.6246e-13
16.030	2.6246e-13
16.040	2.6246e-13
16.050	2.6290e-13
16.060	2.6268e-13
16.070	2.6312e-13
16.080	2.6357e-13
16.090	2.6334e-13
16.100	2.6379e-13
16.110	2.6379e-13
16.120	2.6401e-13
16.130	2.6423e-13
16.140	2.6446e-13
16.150	2.6446e-13
16.160	2.6490e-13
16.170	2.6490e-13
16.180	2.6512e-13
16.190	2.6534e-13
16.200	2.6534e-13
16.210	2.6601e-13
16.220	2.6601e-13
16.230	2.6623e-13
16.240	2.6623e-13
16.250	2.6645e-13
16.260	2.6668e-13
16.270	2.6668e-13
16.280	2.6668e-13
16.290	2.6690e-13
16.300	2.6712e-13
16.310	2.6734e-13
16.320	2.6734e-13
16.330	2.6734e-13
16.340	2.6756e-13
16.350	2.6779e-13
16.360	2.6779e-13
16.370	2.6801e-13
16.380	2.6823e-13
16.390	2.6845e-13
16.400	2.6845e-13
16.410	2.6867e-13
16.420	2.6890e-13
16.430	2.6912e-13
16.440	2.6912e-13
16.450	2.6934e-13
16.460	2.6978e-13
16.470	2.6978e-13
16.480	2.6978e-13
16.490	2.7067e-13
16.500	2.7001e-13
16.510	2.7045e-13
16.520	2.7067e-13
16.530	2.7067e-13
16.540	2.7112e-13
16.550	2.7134e-13
16.560	2.7134e-13
16.570	2.7178e-13
16.580	2.7200e-13
16.590	2.7223e-13
16.600	2.7223e-13
16.610	2.7223e-13
16.620	2.7245e-13
16.630	2.7245e-13
16.640	2.7267e-13
16.650	2.7267e-13
16.660	2.7289e-13
16.670	2.7311e-13
16.680	2.7356e-13
16.690	2.7334e-13
16.700	2.7356e-13
16.710	2.7356e-13
16.720	2.7378e-13
16.730	2.7400e-13
16.740	2.7423e-13
16.750	2.7445e-13
16.760	2.7445e-13
16.770	2.7467e-13
16.780	2.7489e-13
16.790	2.7511e-13
16.800	2.7511e-13
16.810	2.7534e-13
16.820	2.7556e-13
16.830	2.7578e-13
16.840	2.7600e-13
16.850	2.7622e-13
16.860	2.7622e-13
16.870	2.7667e-13
16.880	2.7689e-13
16.890	2.7711e-13
16.900	2.7733e-13
16.910	2.7733e-13
16.920	2.7756e-13
16.930	2.7756e-13
16.940	2.7756e-13
16.950	2.7800e-13
16.960	2.7800e-13
16.970	2.7800e-13
16.980	2.7822e-13
16.990	2.7822e-13
17.000	2.7844e-13
17.010	2.7867e-13
17.020	2.7889e-13
17.030	2.7911e-13
17.040	2.7911e-13
17.050	2.7955e-13
17.060	2.7933e-13
17.070	2.7955e-13
17.080	2.7978e-13
17.090	2.7978e-13
17.100	2.8000e-13
17.110	2.8022e-13
17.120	2.8044e-13
17.130	2.8066e-13
17.140	2.8044e-13
17.150	2.8089e-13
17.160	2.8111e-13
17.170	2.8133e-13
17.180	2.8155e-13
17.190	2.8177e-13
17.200	2.8177e-13
17.210	2.8222e-13
17.220	2.8222e-13
17.230	2.8266e-13
17.240	2.8266e-13
17.250	2.8288e-13
17.260	2.8311e-13
17.270	2.8333e-13
17.280	2.8333e-13
17.290	2.8311e-13
17.300	2.8355e-13
17.310	2.8377e-13
17.320	2.8400e-13
17.330	2.8400e-13
17.340	2.8422e-13
17.350	2.8422e-13
17.360	2.8444e-13
17.370	2.8488e-13
17.380	2.8488e-13
17.390	2.8488e-13
17.400	2.8533e-13
17.410	2.8511e-13
17.420	2.8533e-13
17.430	2.8555e-13
17.440	2.8577e-13
17.450	2.8577e-13
17.460	2.8599e-13
17.470	2.8622e-13
17.480	2.8622e-13
17.490	2.8644e-13
17.500	2.8688e-13
17.510	2.8666e-13
17.520	2.8710e-13
17.530	2.8733e-13
17.540	2.8777e-13
17.550	2.8777e-13
17.560	2.8799e-13
17.570	2.8821e-13
17.580	2.8844e-13
17.590	2.8888e-13
17.600	2.8866e-13
17.610	2.8888e-13
17.620	2.8866e-13
17.630	2.8910e-13
17.640	2.8888e-13
17.650	2.8932e-13
17.660	2.8932e-13
17.670	2.8955e-13
17.680	2.8977e-13
17.690	2.8999e-13
17.700	2.8999e-13
17.710	2.9021e-13
17.720	2.9021e-13
17.730	2.9043e-13
17.740	2.9066e-13
17.750	2.9088e-13
17.760	2.9088e-13
17.770	2.9110e-13
17.780	2.9132e-13
17.790	2.9154e-13
17.800	2.9154e-13
17.810	2.9199e-13
17.820	2.9177e-13
17.830	2.9221e-13
17.840	2.9221e-13
17.850	2.9265e-13
17.860	2.9288e-13
17.870	2.9310e-13
17.880	2.9310e-13
17.890	2.9332e-13
17.900	2.9354e-13
17.910	2.9399e-13
17.920	2.9421e-13
17.930	2.9399e-13
17.940	2.9421e-13
17.950	2.9443e-13
17.960	2.9443e-13
17.970	2.9443e-13
17.980	2.9465e-13
17.990	2.9488e-13
18.000	2.9510e-13
18.010	2.9510e-13
18.020	2.9554e-13
18.030	2.9532e-13
18.040	2.9576e-13
18.050	2.9576e-13
18.060	2.9576e-13
18.070	2.9643e-13
18.080	2.9621e-13
18.090	2.9621e-13
18.100	2.9643e-13
18.110	2.9665e-13
18.120	2.9687e-13
18.130	2.9687e-13
18.140	2.9710e-13
18.150	2.9732e-13
18.160	2.9754e-13
18.170	2.9754e-13
18.180	2.9821e-13
18.190	2.9821e-13
18.200	2.9843e-13
18.210	2.9843e-13
18.220	2.9887e-13
18.230	2.9887e-13
18.240	2.9932e-13
18.250	2.9932e-13
18.260	2.9954e-13
18.270	2.9976e-13
18.280	2.9976e-13
18.290	3.0020e-13
18.300	2.9976e-13
18.310	2.9998e-13
18.320	3.0020e-13
18.330	3.0043e-13
18.340	3.0065e-13
18.350	3.0087e-13
18.360	3.0087e-13
18.370	3.0109e-13
18.380	3.0109e-13
18.390	3.0131e-13
18.400	3.0154e-13
18.410	3.0176e-13
18.420	3.0176e-13
18.430	3.0198e-13
18.440	3.0198e-13
18.450	3.0220e-13
18.460	3.0242e-13
18.470	3.0265e-13
18.480	3.0265e-13
18.490	3.0309e-13
18.500	3.0353e-13
18.510	3.0331e-13
18.520	3.0353e-13
18.530	3.0353e-13
18.540	3.0398e-13
18.550	3.0465e-13
18.560	3.0442e-13
18.570	3.0465e-13
18.580	3.0487e-13
18.590	3.0509e-13
18.600	3.0531e-13
18.610	3.0531e-13
18.620	3.0509e-13
18.630	3.0553e-13
18.640	3.0576e-13
18.650	3.0576e-13
18.660	3.0598e-13
18.670	3.0576e-13
18.680	3.0620e-13
18.690	3.0620e-13
18.700	3.0642e-13
18.710	3.0642e-13
18.720	3.0687e-13
18.730	3.0687e-13
18.740	3.0709e-13
18.750	3.0709e-13
18.760	3.0731e-13
18.770	3.0731e-13
18.780	3.0798e-13
18.790	3.0775e-13
18.800	3.0798e-13
18.810	3.0864e-13
18.820	3.0842e-13
18.830	3.0842e-13
18.840	3.0909e-13
18.850	3.0864e-13
18.860	3.0909e-13
18.870	3.0931e-13
18.880	3.0953e-13
18.890	3.0975e-13
18.900	3.0975e-13
18.910	3.0997e-13
18.920	3.1042e-13
18.930	3.1042e-13
18.940	3.1086e-13
18.950	3.1108e-13
18.960	3.1086e-13
18.970	3.1131e-13
18.980	3.1108e-13
18.990	3.1153e-13
19.000	3.1131e-13
19.010	3.1175e-13
19.020	3.1175e-13
19.030	3.1197e-13
19.040	3.1197e-13
19.050	3.1197e-13
19.060	3.1219e-13
19.070	3.1264e-13
19.080	3.1264e-13
19.090	3.1286e-13
19.100	3.1286e-13
19.110	3.1308e-13
19.120	3.1353e-13
19.130	3.1353e-13
19.140	3.1353e-13
19.150	3.1375e-13
19.160	3.1397e-13
19.170	3.1419e-13
19.180	3.1419e-13
19.190	3.1442e-13
19.200	3.1464e-13
19.210	3.1508e-13
19.220	3.1508e-13
19.230	3.1530e-13
19.240	3.1553e-13
19.250	3.1575e-13
19.260	3.1619e-13
19.270	3.1619e-13
19.280	3.1664e-13
19.290	3.1641e-13
19.300	3.1641e-13
19.310	3.1664e-13
19.320	3.1686e-13
19.330	3.1686e-13
19.340	3.1708e-13
19.350	3.1730e-13
19.360	3.1752e-13
19.370	3.1752e-13
19.380	3.1775e-13
19.390	3.1775e-13
19.400	3.1797e-13
19.410	3.1797e-13
19.420	3.1819e-13
19.430	3.1841e-13
19.440	3.1863e-13
19.450	3.1863e-13
19.460	3.1886e-13
19.470	3.1930e-13
19.480	3.1908e-13
19.490	3.1930e-13
19.500	3.1952e-13
19.510	3.1974e-13
19.520	3.1997e-13
19.530	3.2019e-13
19.540	3.2041e-13
19.550	3.2063e-13
19.560	3.2108e-13
19.570	3.2085e-13
19.580	3.2130e-13
19.590	3.2130e-13
19.600	3.2174e-13
19.610	3.2174e-13
19.620	3.2196e-13
19.630	3.2219e-13
19.640	3.2196e-13
19.650	3.2219e-13
19.660	3.2219e-13
19.670	3.2241e-13
19.680	3.2263e-13
19.690	3.2263e-13
19.700	3.2285e-13
19.710	3.2307e-13
19.720	3.2307e-13
19.730	3.2330e-13
19.740	3.2330e-13
19.750	3.2374e-13
19.760	3.2374e-13
19.770	3.2374e-13
19.780	3.2419e-13
19.790	3.2441e-13
19.800	3.2441e-13
19.810	3.2463e-13
19.820	3.2463e-13
19.830	3.2485e-13
19.840	3.2507e-13
19.850	3.2530e-13
19.860	3.2530e-13
19.870	3.2574e-13
19.880	3.2596e-13
19.890	3.2641e-13
19.900	3.2618e-13
19.910	3.2641e-13
19.920	3.2663e-13
19.930	3.2685e-13
19.940	3.2707e-13
19.950	3.2729e-13
19.960	3.2752e-13
19.970	3.2752e-13
19.980	3.2774e-13
19.990	3.2796e-13
20.000	3.2796e-13
20.010	3.2818e-13
20.020	3.2840e-13
20.030	3.2840e-13
20.040	3.2863e-13
20.050	3.2863e-13
20.060	3.2885e-13
20.070	3.2907e-13
20.080	3.2929e-13
20.090	3.2929e-13
20.100	3.2951e-13
20.110	3.2951e-13
20.120	3.2974e-13
20.130	3.2996e-13
20.140	3.2996e-13
20.150	3.3018e-13
20.160	3.3062e-13
20.170	3.3062e-13
20.180	3.3107e-13
20.190	3.3085e-13
20.200	3.3129e-13
20.210	3.3129e-13
20.220	3.3129e-13
20.230	3.3173e-13
20.240	3.3196e-13
20.250	3.3218e-13
20.260	3.3218e-13
20.270	3.3262e-13
20.280	3.3284e-13
20.290	3.3307e-13
20.300	3.3307e-13
20.310	3.3307e-13
20.320	3.3329e-13
20.330	3.3351e-13
20.340	3.3351e-13
20.350	3.3373e-13
20.360	3.3351e-13
20.370	3.3396e-13
20.380	3.3418e-13
20.390	3.3418e-13
20.400	3.3440e-13
20.410	3.3462e-13
20.420	3.3462e-13
20.430	3.3462e-13
20.440	3.3484e-13
20.450	3.3529e-13
20.460	3.3529e-13
20.470	3.3551e-13
20.480	3.3551e-13
20.490	3.3595e-13
20.500	3.3595e-13
20.510	3.3618e-13
20.520	3.3640e-13
20.530	3.3662e-13
20.540	3.3662e-13
20.550	3.3684e-13
20.560	3.3706e-13
20.570	3.3729e-13
20.580	3.3751e-13
20.590	3.3773e-13
20.600	3.3795e-13
20.610	3.3817e-13
20.620	3.3817e-13
20.630	3.3840e-13
20.640	3.3884e-13
20.650	3.3884e-13
20.660	3.3906e-13
20.670	3.3928e-13
20.680	3.3928e-13
20.690	3.3928e-13
20.700	3.3951e-13
20.710	3.3951e-13
20.720	3.3973e-13
20.730	3.3995e-13
20.740	3.3995e-13
20.750	3.4017e-13
20.760	3.4039e-13
20.770	3.4062e-13
20.780	3.4062e-13
20.790	3.4084e-13
20.800	3.4106e-13
20.810	3.4106e-13
20.820	3.4150e-13
20.830	3.4150e-13
20.840	3.4173e-13
20.850	3.4195e-13
20.860	3.4195e-13
20.870	3.4217e-13
20.880	3.4239e-13
20.890	3.4261e-13
20.900	3.4284e-13
20.910	3.4306e-13
20.920	3.4328e-13
20.930	3.4350e-13
20.940	3.4373e-13
20.950	3.4373e-13
20.960	3.4417e-13
20.970	3.4417e-13
20.980	3.4417e-13
20.990	3.4439e-13
21.000	3.4461e-13
21.010	3.4461e-13
21.020	3.4439e-13
21.030	3.4484e-13
21.040	3.4506e-13
21.050	3.4528e-13
21.060	3.4528e-13
21.070	3.4550e-13
21.080	3.4550e-13
21.090	3.4572e-13
21.100	3.4595e-13
21.110	3.4617e-13
21.120	3.4617e-13
21.130	3.4639e-13
21.140	3.4661e-13
21.150	3.4683e-13
21.160	3.4683e-13
21.170	3.4706e-13
21.180	3.4750e-13
21.190	3.4750e-13
21.200	3.4772e-13
21.210	3.4817e-13
21.220	3.4794e-13
21.230	3.4817e-13
21.240	3.4839e-13
21.250	3.4861e-13
21.260	3.4883e-13
21.270	3.4905e-13
21.280	3.4928e-13
21.290	3.4950e-13
21.300	3.4950e-13
21.310	3.4972e-13
21.320	3.4994e-13
21.330	3.4994e-13
21.340	3.5016e-13
21.350	3.4994e-13
21.360	3.5039e-13
21.370	3.5039e-13
21.380	3.5061e-13
21.390	3.5083e-13
21.400	3.5061e-13
21.410	3.5083e-13
21.420	3.5105e-13
21.430	3.5127e-13
21.440	3.5150e-13
21.450	3.5150e-13
21.460	3.5172e-13
21.470	3.5194e-13
21.480	3.5216e-13
21.490	3.5238e-13
21.500	3.5238e-13
21.510	3.5261e-13
21.520	3.5261e-13
21.530	3.5305e-13
21.540	3.5327e-13
21.550	3.5327e-13
21.560	3.5372e-13
21.570	3.5372e-13
21.580	3.5394e-13
21.590	3.5394e-13
21.600	3.5438e-13
21.610	3.5438e-13
21.620	3.5461e-13
21.630	3.5483e-13
21.640	3.5505e-13
21.650	3.5527e-13
21.660	3.5549e-13
21.670	3.5549e-13
21.680	3.5594e-13
21.690	3.5572e-13
21.700	3.5572e-13
21.710	3.5572e-13
21.720	3.5594e-13
21.730	3.5638e-13
21.740	3.5616e-13
21.750	3.5660e-13
21.760	3.5638e-13
21.770	3.5705e-13
21.780	3.5705e-13
21.790	3.5727e-13
21.800	3.5727e-13
21.810	3.5727e-13
21.820	3.5771e-13
21.830	3.5794e-13
21.840	3.5816e-13
21.850	3.5816e-13
21.860	3.5838e-13
21.870	3.5860e-13
21.880	3.5882e-13
21.890	3.5882e-13
21.900	3.5949e-13
21.910	3.5905e-13
21.920	3.5971e-13
21.930	3.5993e-13
21.940	3.5993e-13
21.950	3.6016e-13
21.960	3.6038e-13
21.970	3.6060e-13
21.980	3.6082e-13
21.990	3.6082e-13
22.000	3.6104e-13
22.010	3.6104e-13
22.020	3.6127e-13
22.030	3.6104e-13
22.040	3.6149e-13
22.050	3.6127e-13
22.060	3.6171e-13
22.070	3.6171e-13
22.080	3.6215e-13
22.090	3.6215e-13
22.100	3.6238e-13
22.110	3.6238e-13
22.120	3.6260e-13
22.130	3.6260e-13
22.140	3.6304e-13
22.150	3.6304e-13
22.160	3.6326e-13
22.170	3.6349e-13
22.180	3.6349e-13
22.190	3.6393e-13
22.200	3.6393e-13
22.210	3.6415e-13
22.220	3.6438e-13
22.230	3.6438e-13
22.240	3.6460e-13
22.250	3.6482e-13
22.260	3.6504e-13
22.270	3.6504e-13
22.280	3.6526e-13
22.290	3.6571e-13
22.300	3.6593e-13
22.310	3.6615e-13
22.320	3.6637e-13
22.330	3.6660e-13
22.340	3.6682e-13
22.350	3.6682e-13
22.360	3.6660e-13
22.370	3.6704e-13
22.380	3.6704e-13
22.390	3.6726e-13
22.400	3.6748e-13
22.410	3.6748e-13
22.420	3.6771e-13
22.430	3.6748e-13
22.440	3.6793e-13
22.450	3.6815e-13
22.460	3.6815e-13
22.470	3.6837e-13
22.480	3.6859e-13
22.490	3.6882e-13
22.500	3.6882e-13
22.510	3.6904e-13
22.520	3.6926e-13
22.530	3.6948e-13
22.540	3.6948e-13
22.550	3.6993e-13
22.560	3.6993e-13
22.570	3.7015e-13
22.580	3.7059e-13
22.590	3.7059e-13
22.600	3.7081e-13
22.610	3.7104e-13
22.620	3.7104e-13
22.630	3.7126e-13
22.640	3.7126e-13
22.650	3.7192e-13
22.660	3.7170e-13
22.670	3.7215e-13
22.680	3.7192e-13
22.690	3.7215e-13
22.700	3.7237e-13
22.710	3.7237e-13
22.720	3.7259e-13
22.730	3.7259e-13
22.740	3.7281e-13
22.750	3.7303e-13
22.760	3.7326e-13
22.770	3.7326e-13
22.780	3.7348e-13
22.790	3.7370e-13
22.800	3.7415e-13
22.810	3.7392e-13
22.820	3.7415e-13
22.830	3.7437e-13
22.840	3.7459e-13
22.850	3.7481e-13
22.860	3.7481e-13
22.870	3.7503e-13
22.880	3.7503e-13
22.890	3.7570e-13
22.900	3.7548e-13
22.910	3.7570e-13
22.920	3.7614e-13
